ID,Vorname,Nachname,Kategorie,Alter,Einkommen,Bewertung,Datum
1,Charlie,Koch,C,26,3477.21,4.4,2020-05-31
2,Julia,Becker,C,65,4651.88,3.0,2020-08-22
3,Ivan,Wagner,A,49,3678.19,4.4,2020-08-13
4,Emma,Schäfer,B,27,3739.59,2.4,2020-12-19
5,Fiona,Koch,A,29,5465.02,4.6,2020-06-25
6,Kevin,Fischer,C,42,7670.48,2.0,2020-06-08
7,Mike,Schneider,A,54,3816.67,3.7,2020-05-25
8,Laura,Becker,B,48,6300.8,3.4,2020-03-09
9,Charlie,Weber,A,23,5236.2,2.0,2020-01-25
10,Emma,Weber,C,30,2414.83,2.4,2020-07-25
11,Emma,Becker,A,19,2425.48,4.1,2020-07-12
12,Oliver,Schmidt,B,67,5363.49,4.4,2020-05-19
13,Anna,Schneider,B,66,6779.22,4.2,2020-11-16
14,Kevin,Wagner,A,55,5257.31,3.0,2020-12-27
15,Charlie,Schmidt,C,39,6145.32,2.1,2020-07-14
16,Anna,Wagner,C,45,7892.55,2.7,2020-01-20
17,Anna,Wagner,C,63,6291.8,4.5,2020-12-16
18,Nina,Wagner,A,33,6617.14,2.2,2020-03-26
19,Ivan,Koch,B,45,4488.22,1.5,2020-12-05
20,Anna,Becker,A,77,6162.28,2.8,2020-12-04
21,Mike,Müller,A,26,6341.59,3.5,2020-02-05
22,Hanna,Fischer,B,31,1981.86,3.7,2020-06-23
23,Fiona,Koch,B,18,3636.18,3.1,2020-12-13
24,Charlie,Koch,B,30,3931.71,4.6,2020-06-29
25,Ben,Schmidt,A,45,3887.15,3.7,2020-03-26
26,Hanna,Schäfer,A,66,5950.35,2.3,2020-09-02
27,Hanna,Schäfer,A,68,7523.67,1.0,2020-06-16
28,Nina,Weber,A,80,6736.19,2.8,2020-11-23
29,Ben,Schäfer,C,46,6165.55,3.7,2020-09-22
30,Kevin,Müller,A,79,4442.95,3.5,2020-03-04
31,Ben,Müller,C,58,2216.04,1.7,2020-04-05
32,Hanna,Schäfer,A,31,5654.08,2.6,2020-12-28
33,Mike,Hoffmann,A,35,7617.72,3.1,2020-03-01
34,Oliver,Schmidt,B,49,7361.5,1.2,2020-06-11
35,Kevin,Müller,C,44,5300.36,3.4,2020-10-27
36,David,Schäfer,B,25,5978.79,3.0,2020-10-16
37,Julia,Schäfer,A,74,3316.99,2.3,2020-12-17
38,Kevin,Schmidt,C,66,7830.0,3.4,2020-12-12
39,Emma,Schäfer,C,49,3961.01,2.8,2020-11-08
40,Ivan,Koch,C,33,3060.68,4.3,2020-11-01
41,Fiona,Koch,A,63,1803.23,2.1,2020-07-12
42,Kevin,Schmidt,B,53,5505.53,2.4,2020-03-30
43,Laura,Hoffmann,B,70,7516.45,4.7,2020-01-15
44,Julia,Schäfer,B,24,2519.87,4.9,2020-08-03
45,Fiona,Koch,B,62,4162.45,2.6,2020-07-16
46,Mike,Müller,A,77,4123.74,2.2,2020-01-08
47,Nina,Becker,A,23,5160.5,4.1,2020-08-29
48,Ben,Becker,B,68,7109.32,3.2,2020-03-05
49,David,Wagner,A,23,6684.57,4.2,2020-01-19
50,Ben,Becker,A,51,3494.32,4.3,2020-01-17
51,Julia,Schneider,A,75,7757.76,2.1,2020-08-14
52,Julia,Schmidt,C,63,6331.9,3.6,2020-11-02
53,Charlie,Schmidt,C,77,6726.95,4.6,2020-11-29
54,Laura,Schäfer,A,41,3680.37,3.3,2020-01-29
55,Ivan,Wagner,C,43,2606.55,1.7,2020-07-03
56,Hanna,Weber,A,28,7127.82,4.8,2020-07-13
57,Hanna,Becker,A,28,4370.56,3.2,2020-12-27
58,Laura,Wagner,B,69,4223.96,5.0,2020-11-15
59,Hanna,Fischer,B,22,1891.42,1.3,2020-05-15
60,Julia,Schäfer,B,76,1767.69,4.5,2020-06-26
61,Charlie,Müller,C,36,2437.31,2.4,2020-02-15
62,David,Wagner,C,34,6731.12,1.0,2020-04-04
63,Kevin,Fischer,A,73,7893.63,2.4,2020-08-14
64,Fiona,Koch,C,32,3160.95,2.8,2020-12-02
65,Anna,Schmidt,A,62,7995.49,2.4,2020-08-14
66,Nina,Schäfer,C,21,6923.08,1.2,2020-11-03
67,Emma,Weber,C,38,3821.19,3.7,2020-01-28
68,Anna,Wagner,C,73,5641.1,2.7,2020-10-11
69,Emma,Müller,A,37,1999.7,4.6,2020-04-16
70,Ivan,Schäfer,C,49,4424.7,1.7,2020-04-20
